eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_10_20/fb893f/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00289.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000001.png,0000.png,83783109_DSC00289.JPG,0000001.png,0000,83783109_DSC00289,0000001,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1630859375,10688,38.706181345953446,35.20240311220363,0.9689323306083679,0.9326817393302917,39.908137589581244,0.9803501963615417,0.022015659138560295,0.151397705078125,35.18577258538489,0.9512267708778381,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_10_20/fb893f/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00293.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000003.png,0001.png,83783109_DSC00293.JPG,0000003.png,0001,83783109_DSC00293,0000003,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19732666015625,12932,35.64090229329874,29.64117150506628,0.9632012248039246,0.9618590474128723,41.372478826617694,0.9817604422569275,0.02252473495900631,0.248260498046875,38.86110416893361,0.9632012248039246,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_10_20/fb893f/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00297.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000005.png,0002.png,83783109_DSC00297.JPG,0000005.png,0002,83783109_DSC00297,0000005,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1219024658203125,7989,41.36850166946003,38.558041496821204,0.9814796447753906,0.973748505115509,41.955072846452126,0.9837622046470642,0.0076227569952607155,0.19537353515625,40.93119281937524,0.9788048267364502,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_10_20/fb893f/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00301.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000013.png,0003.png,83783109_DSC00301.JPG,0000013.png,0003,83783109_DSC00301,0000013,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1622772216796875,10635,38.333827318052386,33.30174011457566,0.9736160635948181,0.9647140502929688,40.725098482783544,0.9811574816703796,0.014996891841292381,0.258148193359375,38.74893736744192,0.9685131907463074,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_10_20/fb893f/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00305.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000014.png,0004.png,83783109_DSC00305.JPG,0000014.png,0004,83783109_DSC00305,0000014,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1920623779296875,12587,36.588082949009,31.686914295612528,0.9618070721626282,0.9493525624275208,39.57327941120893,0.9783271551132202,0.02315124124288559,0.3162078857421875,37.11156018587354,0.9585315585136414,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_10_20/fb893f/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00309.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000017.png,0005.png,83783109_DSC00309.JPG,0000017.png,0005,83783109_DSC00309,0000017,"[256, 256]","[256, 256]","[256, 256]",False,False,0.19256591796875,12620,37.02717107443596,32.41506866760037,0.9600507616996765,0.9600507616996765,39.63338116731935,0.9776333570480347,0.030735410749912262,0.344390869140625,37.38633827630643,0.9600507616996765,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_10_20/fb893f/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00313.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000039.png,0006.png,83783109_DSC00313.JPG,0000039.png,0006,83783109_DSC00313,0000039,"[256, 256]","[256, 256]","[256, 256]",False,False,0.15045166015625,9860,38.54042065714379,33.08192388818633,0.9720271229743958,0.9260668158531189,41.099745640306196,0.9825097918510437,0.01639413833618164,0.165618896484375,37.48928510847694,0.9538540840148926,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_10_20/fb893f/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00317.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000044.png,0007.png,83783109_DSC00317.JPG,0000044.png,0007,83783109_DSC00317,0000044,"[256, 256]","[256, 256]","[256, 256]",False,False,0.16558837890625,10852,37.31542334030296,30.682363484869587,0.9759218692779541,0.9694308638572693,42.77567403295489,0.9846428632736206,0.021541882306337357,0.2370147705078125,43.52044214273803,0.9727231860160828,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_10_20/fb893f/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00321.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000052.png,0008.png,83783109_DSC00321.JPG,0000052.png,0008,83783109_DSC00321,0000052,"[256, 256]","[256, 256]","[256, 256]",False,False,0.164276123046875,10766,41.03487770408204,36.340862791904385,0.9807721972465515,0.9690995812416077,43.13023370295287,0.9852657914161682,0.014875536784529686,0.217010498046875,44.48972733906744,0.977449893951416,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_10_20/fb893f/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fb893f/83783109_DSC00325.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_10_20/0000054.png,0009.png,83783109_DSC00325.JPG,0000054.png,0009,83783109_DSC00325,0000054,"[256, 256]","[256, 256]","[256, 256]",False,False,0.1638641357421875,10739,39.77437101434554,34.53623044473754,0.9754040837287903,0.9732077121734619,42.43991109947249,0.9838806390762329,0.014810643158853054,0.2557220458984375,40.19870748524067,0.9749839901924133,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
