eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_20_30/f84708/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09765.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000000.png,0000.png,a857ff37_DSC09765.JPG,0000000.png,0000,a857ff37_DSC09765,0000000,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22747802734375,14908,37.76185982351216,32.18481306111135,0.9715909361839294,0.9644808769226074,44.1262679467544,0.9876397252082825,0.024065187200903893,0.3898162841796875,42.716032223646216,0.969702422618866,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_20_30/f84708/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09769.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000009.png,0001.png,a857ff37_DSC09769.JPG,0000009.png,0001,a857ff37_DSC09769,0000009,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2275238037109375,14911,37.89365908476514,32.23901826715803,0.9688100814819336,0.9561553597450256,44.638612287150714,0.9888578057289124,0.025375396013259888,0.263824462890625,42.96386815338825,0.963071346282959,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_20_30/f84708/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09773.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000015.png,0002.png,a857ff37_DSC09773.JPG,0000015.png,0002,a857ff37_DSC09773,0000015,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2032470703125,13320,39.96538480574821,34.382498881000856,0.9791434407234192,0.959242582321167,44.74687008187981,0.9893443584442139,0.013134858570992947,0.2203216552734375,45.208873202971844,0.9707496762275696,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_20_30/f84708/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09777.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000021.png,0003.png,a857ff37_DSC09777.JPG,0000021.png,0003,a857ff37_DSC09777,0000021,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2685089111328125,17597,31.705540487683926,26.140328730149708,0.9532365798950195,0.9525856971740723,45.178168889061524,0.9881066083908081,0.04508322477340698,0.329925537109375,42.6387600000176,0.9532365798950195,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_20_30/f84708/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09781.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000025.png,0004.png,a857ff37_DSC09781.JPG,0000025.png,0004,a857ff37_DSC09781,0000025,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2770538330078125,18157,33.891429928892606,28.564111428341544,0.9661762714385986,0.9491281509399414,45.05558814680118,0.9868140816688538,0.03916548937559128,0.3156280517578125,43.067662384069614,0.9585800170898438,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_20_30/f84708/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09785.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000028.png,0005.png,a857ff37_DSC09785.JPG,0000028.png,0005,a857ff37_DSC09785,0000028,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2640380859375,17304,32.13328076478903,26.494468301605785,0.9547858238220215,0.9477707743644714,45.65239224400859,0.9865608811378479,0.055293969810009,0.3632049560546875,43.65280297994279,0.9535109400749207,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_20_30/f84708/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09789.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000030.png,0006.png,a857ff37_DSC09789.JPG,0000030.png,0006,a857ff37_DSC09789,0000030,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2465057373046875,16155,31.523929899090287,25.577168298395705,0.9578285217285156,0.9243922233581543,45.43756521126953,0.9892035126686096,0.05322793871164322,0.291534423828125,42.293574901773674,0.9425590634346008,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_20_30/f84708/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09793.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000032.png,0007.png,a857ff37_DSC09793.JPG,0000032.png,0007,a857ff37_DSC09793,0000032,"[256, 256]","[256, 256]","[256, 256]",False,False,0.28680419921875,18796,34.255352247836115,29.1125272263486,0.9662957787513733,0.9567463397979736,44.81318135288467,0.9868243932723999,0.03250814601778984,0.393798828125,43.09688322706356,0.9645950198173523,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_20_30/f84708/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09797.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000036.png,0008.png,a857ff37_DSC09797.JPG,0000036.png,0008,a857ff37_DSC09797,0000036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.203155517578125,13314,39.19238143071939,33.3223517332065,0.9800785183906555,0.9591519236564636,44.88034342180544,0.9899523258209229,0.027096275240182877,0.20355224609375,43.749766672724135,0.9677121043205261,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_20_30/f84708/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f84708/a857ff37_DSC09801.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000037.png,0009.png,a857ff37_DSC09801.JPG,0000037.png,0009,a857ff37_DSC09801,0000037,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23388671875,15328,35.86193033043517,29.96447041318507,0.9710748195648193,0.9535759091377258,45.133238007318624,0.9902447462081909,0.038993921130895615,0.252655029296875,41.81638085401345,0.9639973640441895,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
