eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_5_10/f1e01a/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC06978.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000090.png,0000.png,f120d096_DSC06978.JPG,0000090.png,0000,f120d096_DSC06978,0000090,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06231689453125,4084,37.92851407911773,28.992409133151618,0.9834859371185303,0.9530102610588074,40.55443503785587,0.989122748374939,0.011236396618187428,0.136138916015625,42.867736918197394,0.9692628383636475,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_5_10/f1e01a/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC06982.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000094.png,0001.png,f120d096_DSC06982.JPG,0000094.png,0001,f120d096_DSC06982,0000094,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09368896484375,6140,39.45591857080527,35.497617932667524,0.9850592613220215,0.9652500152587891,40.181232609313795,0.9883046746253967,0.008332651108503342,0.107757568359375,41.26840546358085,0.9747748970985413,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_5_10/f1e01a/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC06986.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000112.png,0002.png,f120d096_DSC06986.JPG,0000112.png,0002,f120d096_DSC06986,0000112,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0699005126953125,4581,37.10883514891503,28.08980227515375,0.9812076687812805,0.92489093542099,40.336745257406186,0.9883993864059448,0.00916538666933775,0.114501953125,43.950990945463744,0.9619121551513672,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_5_10/f1e01a/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC06990.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000197.png,0003.png,f120d096_DSC06990.JPG,0000197.png,0003,f120d096_DSC06990,0000197,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0906219482421875,5939,38.480569334342725,32.380839873789846,0.9840834736824036,0.9590447545051575,40.06877304390347,0.9885092377662659,0.007178374566137791,0.0897674560546875,39.111052625544296,0.9704226851463318,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_5_10/f1e01a/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC06994.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000268.png,0004.png,f120d096_DSC06994.JPG,0000268.png,0004,f120d096_DSC06994,0000268,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0978851318359375,6415,39.16812106809978,35.83194662163807,0.9824819564819336,0.9488604664802551,39.75010719916434,0.9876759648323059,0.011754989624023438,0.0959625244140625,40.96791148699416,0.965820848941803,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_5_10/f1e01a/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC06998.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000307.png,0005.png,f120d096_DSC06998.JPG,0000307.png,0005,f120d096_DSC06998,0000307,"[256, 256]","[256, 256]","[256, 256]",False,False,0.066864013671875,4382,35.581458101764376,25.594353557775868,0.9779109358787537,0.9378975033760071,40.0520028371603,0.9882454872131348,0.014381572604179382,0.1096649169921875,37.78631611773571,0.9545213580131531,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_5_10/f1e01a/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07002.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000321.png,0006.png,f120d096_DSC07002.JPG,0000321.png,0006,f120d096_DSC07002,0000321,"[256, 256]","[256, 256]","[256, 256]",False,False,0.079376220703125,5202,35.5387853678902,26.439816158195242,0.9760403037071228,0.927623987197876,39.67782456768933,0.9878901243209839,0.01564819924533367,0.1330718994140625,39.704174009709966,0.9531219601631165,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_5_10/f1e01a/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07006.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000334.png,0007.png,f120d096_DSC07006.JPG,0000334.png,0007,f120d096_DSC07006,0000334,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09521484375,6240,36.69418304660346,29.574958095930764,0.9783673286437988,0.9549887776374817,39.18808220769371,0.9858043193817139,0.01730501838028431,0.1598663330078125,42.11794820224624,0.9665822386741638,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_5_10/f1e01a/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07010.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000356.png,0008.png,f120d096_DSC07010.JPG,0000356.png,0008,f120d096_DSC07010,0000356,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0830841064453125,5445,35.45716412094001,26.481071514954763,0.9748896956443787,0.9266621470451355,39.719138104672055,0.9873855113983154,0.017361197620630264,0.180389404296875,38.61701762553162,0.949456512928009,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_5_10/f1e01a/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07014.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000415.png,0009.png,f120d096_DSC07014.JPG,0000415.png,0009,f120d096_DSC07014,0000415,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0998077392578125,6541,37.683170813853195,32.33414976500871,0.9787676334381104,0.9681620597839355,39.04447357365346,0.9849858283996582,0.009635597467422485,0.2552642822265625,39.89726237923541,0.9732617735862732,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
