eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_5_10/f36e3e/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00831.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000090.png,0000.png,9fa0b392_DSC00831.JPG,0000090.png,0000,9fa0b392_DSC00831,0000090,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06231689453125,4084,38.91871065081576,30.844802150630365,0.9768970012664795,0.9314164519309998,40.857337143571485,0.9847357273101807,0.01155293919146061,0.136138916015625,39.459000319591546,0.955453634262085,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_5_10/f36e3e/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00835.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000094.png,0001.png,9fa0b392_DSC00835.JPG,0000094.png,0001,9fa0b392_DSC00835,0000094,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09368896484375,6140,35.97458035244849,27.22773840123407,0.9645404815673828,0.8611376881599426,40.806027271852265,0.9840949773788452,0.016546405851840973,0.107757568359375,38.69152026169235,0.9129922389984131,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_5_10/f36e3e/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00839.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000112.png,0002.png,9fa0b392_DSC00839.JPG,0000112.png,0002,9fa0b392_DSC00839,0000112,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0699005126953125,4581,39.06147324958869,31.270471448375694,0.9766736030578613,0.901334285736084,41.11488826190947,0.9858713746070862,0.009045279584825039,0.114501953125,41.01455957024559,0.9503485560417175,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_5_10/f36e3e/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00843.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000197.png,0003.png,9fa0b392_DSC00843.JPG,0000197.png,0003,9fa0b392_DSC00843,0000197,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0906219482421875,5939,36.44989626523667,27.6974710575946,0.9685378670692444,0.8735623955726624,40.98514028967418,0.9857196807861328,0.014240317046642303,0.0897674560546875,38.47069676334878,0.9215168356895447,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_5_10/f36e3e/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00847.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000268.png,0004.png,9fa0b392_DSC00847.JPG,0000268.png,0004,9fa0b392_DSC00847,0000268,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0978851318359375,6415,38.50334038688881,31.634091063855614,0.9742765426635742,0.9030612111091614,40.862960717942954,0.985541582107544,0.014598317444324493,0.0959625244140625,39.57042617946941,0.9395152926445007,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_5_10/f36e3e/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00851.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000307.png,0005.png,9fa0b392_DSC00851.JPG,0000307.png,0005,9fa0b392_DSC00851,0000307,"[256, 256]","[256, 256]","[256, 256]",False,False,0.066864013671875,4382,36.65778592416802,26.680523378943906,0.9767535328865051,0.9408705234527588,41.108713683083366,0.9860280752182007,0.011590404435992241,0.1096649169921875,38.88653331086971,0.9593632221221924,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_5_10/f36e3e/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00855.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000321.png,0006.png,9fa0b392_DSC00855.JPG,0000321.png,0006,9fa0b392_DSC00855,0000321,"[256, 256]","[256, 256]","[256, 256]",False,False,0.079376220703125,5202,39.28149199897226,32.37818279262023,0.9779510498046875,0.9440386891365051,41.06235859213942,0.9867594838142395,0.008979159407317638,0.1330718994140625,40.30878393231176,0.9628031849861145,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_5_10/f36e3e/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00859.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000334.png,0007.png,9fa0b392_DSC00859.JPG,0000334.png,0007,9fa0b392_DSC00859,0000334,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09521484375,6240,33.32442381486572,23.927281633538705,0.9671430587768555,0.9116410613059998,40.55334626835621,0.9837160110473633,0.022044025361537933,0.1598663330078125,39.179649427054784,0.9394536018371582,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_5_10/f36e3e/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00863.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000356.png,0008.png,9fa0b392_DSC00863.JPG,0000356.png,0008,9fa0b392_DSC00863,0000356,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0830841064453125,5445,34.185457797507745,24.503979103778477,0.973737895488739,0.9257809519767761,40.2310473352515,0.9852844476699829,0.014336168766021729,0.180389404296875,37.6029974222732,0.9500533938407898,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_5_10/f36e3e/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00867.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000415.png,0009.png,9fa0b392_DSC00867.JPG,0000415.png,0009,9fa0b392_DSC00867,0000415,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0998077392578125,6541,31.221376961060272,21.779268172634435,0.9653663635253906,0.9439868927001953,39.8925516352432,0.9838152527809143,0.016804063692688942,0.2552642822265625,38.49819959494096,0.9542686343193054,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
10,10,10,../ablation_outputs/S_mask_5_10/f36e3e/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f36e3e/9fa0b392_DSC00871.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000476.png,0010.png,9fa0b392_DSC00871.JPG,0000476.png,0010,9fa0b392_DSC00871,0000476,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0977325439453125,6405,30.37172045195501,20.637178286084406,0.9680411219596863,0.8971089720726013,40.860457927122795,0.986690104007721,0.018196556717157364,0.146209716796875,38.867849107245966,0.9301316738128662,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
