eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_5_10/f38b01/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02253.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000090.png,0000.png,72f62077_DSC02253.JPG,0000090.png,0000,72f62077_DSC02253,0000090,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06231689453125,4084,29.073860858981348,17.457211696567484,0.9497408866882324,0.8136560320854187,38.981348884954585,0.9779145121574402,0.0334310382604599,0.136138916015625,37.358125454537344,0.88173508644104,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_5_10/f38b01/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02257.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000094.png,0001.png,72f62077_DSC02257.JPG,0000094.png,0001,72f62077_DSC02257,0000094,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09368896484375,6140,29.5304087715935,19.7884529982938,0.9325738549232483,0.7220161557197571,38.41553982445542,0.9749720096588135,0.037488341331481934,0.107757568359375,35.57409432811918,0.8243568539619446,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_5_10/f38b01/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02261.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000112.png,0002.png,72f62077_DSC02261.JPG,0000112.png,0002,72f62077_DSC02261,0000112,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0699005126953125,4581,29.21684688865438,18.104133780360733,0.9564738273620605,0.7915060520172119,39.040379108604014,0.9788169860839844,0.018911533057689667,0.114501953125,35.56227735785891,0.8957443237304688,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_5_10/f38b01/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02265.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000197.png,0003.png,72f62077_DSC02265.JPG,0000197.png,0003,72f62077_DSC02265,0000197,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0906219482421875,5939,32.606134311763064,23.30870914548028,0.9624072909355164,0.8759989738464355,38.592582819704624,0.9790107607841492,0.016994483768939972,0.0897674560546875,37.241400352419745,0.9156538844108582,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_5_10/f38b01/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02269.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000268.png,0004.png,72f62077_DSC02269.JPG,0000268.png,0004,72f62077_DSC02269,0000268,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0978851318359375,6415,29.015723878562373,19.316647990197108,0.9432582855224609,0.7267566323280334,39.189298041534414,0.9787186980247498,0.033374302089214325,0.0959625244140625,33.65284027698714,0.8247942924499512,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_5_10/f38b01/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02273.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000307.png,0005.png,72f62077_DSC02273.JPG,0000307.png,0005,72f62077_DSC02273,0000307,"[256, 256]","[256, 256]","[256, 256]",False,False,0.066864013671875,4382,37.86556247814493,31.965345693422734,0.9768139719963074,0.9717969298362732,38.87354047643297,0.9782465100288391,0.009296633303165436,0.1096649169921875,40.60848903828955,0.9703167080879211,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_5_10/f38b01/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02277.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000321.png,0006.png,72f62077_DSC02277.JPG,0000321.png,0006,72f62077_DSC02277,0000321,"[256, 256]","[256, 256]","[256, 256]",False,False,0.079376220703125,5202,30.46715496952779,19.94999867388814,0.9579542279243469,0.8767209649085999,39.860702458761374,0.9808226227760315,0.012666665017604828,0.1330718994140625,37.59841701208133,0.9171702861785889,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_5_10/f38b01/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02281.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000334.png,0007.png,72f62077_DSC02281.JPG,0000334.png,0007,72f62077_DSC02281,0000334,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09521484375,6240,31.45046610809754,21.875719250868254,0.9592966437339783,0.897895872592926,39.6593496351577,0.9788543581962585,0.03249339014291763,0.1598663330078125,35.89012122629866,0.9256584048271179,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_5_10/f38b01/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02285.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000356.png,0008.png,72f62077_DSC02285.JPG,0000356.png,0008,72f62077_DSC02285,0000356,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0830841064453125,5445,34.09860165962431,24.84033302858897,0.9652898907661438,0.9172670841217041,38.95644643100358,0.9774333834648132,0.01954873837530613,0.180389404296875,37.30024415582178,0.9398355484008789,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_5_10/f38b01/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f38b01/72f62077_DSC02289.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000415.png,0009.png,72f62077_DSC02289.JPG,0000415.png,0009,72f62077_DSC02289,0000415,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0998077392578125,6541,31.521831532763894,22.401271901919074,0.9580104947090149,0.9358446002006531,38.39622641200327,0.9762857556343079,0.022656027227640152,0.2552642822265625,35.36920090249338,0.9437337517738342,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
