eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_5_10/f5726e/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04230.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000090.png,0000.png,02dd3b53_DSC04230.JPG,0000090.png,0000,02dd3b53_DSC04230,0000090,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06231689453125,4084,36.630989220170676,25.728720097024382,0.9759415984153748,0.9159021377563477,42.679219646450534,0.9867578148841858,0.01547607034444809,0.136138916015625,39.11825679390598,0.945189893245697,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_5_10/f5726e/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04234.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000094.png,0001.png,02dd3b53_DSC04234.JPG,0000094.png,0001,02dd3b53_DSC04234,0000094,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09368896484375,6140,34.27466649984522,24.608758540931728,0.9677648544311523,0.8658959269523621,42.62592169910326,0.9862114787101746,0.02108478918671608,0.107757568359375,38.31864400422117,0.9142218232154846,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_5_10/f5726e/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04238.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000112.png,0002.png,02dd3b53_DSC04238.JPG,0000112.png,0002,02dd3b53_DSC04238,0000112,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0699005126953125,4581,36.78074282383082,26.472035474492234,0.976368248462677,0.8885272145271301,42.49534295781574,0.987023115158081,0.010632434859871864,0.114501953125,39.50174170982039,0.943121612071991,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_5_10/f5726e/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04242.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000197.png,0003.png,02dd3b53_DSC04242.JPG,0000197.png,0003,02dd3b53_DSC04242,0000197,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0906219482421875,5939,41.81516479044138,39.95213408500178,0.9845612049102783,0.9698953628540039,42.05342061687992,0.9859803915023804,0.009991827420890331,0.0897674560546875,42.854807048063435,0.978168785572052,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_5_10/f5726e/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04246.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000268.png,0004.png,02dd3b53_DSC04246.JPG,0000268.png,0004,02dd3b53_DSC04246,0000268,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0978851318359375,6415,33.85170652262107,24.248306586241426,0.9612999558448792,0.804310142993927,43.12766141704184,0.9877102971076965,0.029318328946828842,0.0959625244140625,39.92387686582971,0.8795075416564941,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_5_10/f5726e/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04250.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000307.png,0005.png,02dd3b53_DSC04250.JPG,0000307.png,0005,02dd3b53_DSC04250,0000307,"[256, 256]","[256, 256]","[256, 256]",False,False,0.066864013671875,4382,40.49688700877893,34.113315285756684,0.9831556677818298,0.9687917828559875,41.6884651626232,0.9848121404647827,0.022218238562345505,0.1096649169921875,41.48284981928229,0.9764198660850525,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_5_10/f5726e/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04254.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000321.png,0006.png,02dd3b53_DSC04254.JPG,0000321.png,0006,02dd3b53_DSC04254,0000321,"[256, 256]","[256, 256]","[256, 256]",False,False,0.079376220703125,5202,38.2396495374592,29.138067627197763,0.9781772494316101,0.9367518424987793,42.38344256438684,0.9882599115371704,0.014229588210582733,0.1330718994140625,39.54982182964629,0.9576658606529236,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_5_10/f5726e/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04258.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000334.png,0007.png,02dd3b53_DSC04258.JPG,0000334.png,0007,02dd3b53_DSC04258,0000334,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09521484375,6240,34.51033665591472,25.027461032892408,0.9680315852165222,0.907710611820221,42.17986930867629,0.9862732887268066,0.020818203687667847,0.1598663330078125,38.928921479884536,0.9361643195152283,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_5_10/f5726e/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04262.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000356.png,0008.png,02dd3b53_DSC04262.JPG,0000356.png,0008,02dd3b53_DSC04262,0000356,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0830841064453125,5445,39.74536840347378,33.44076038905931,0.9818460941314697,0.9621855616569519,41.27169304693695,0.9843355417251587,0.017397772520780563,0.180389404296875,40.73299166756133,0.9704818725585938,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_5_10/f5726e/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f5726e/02dd3b53_DSC04266.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000415.png,0009.png,02dd3b53_DSC04266.JPG,0000415.png,0009,02dd3b53_DSC04266,0000415,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0998077392578125,6541,37.28748159737366,29.201916706244386,0.9769577980041504,0.9638599753379822,41.29533512078556,0.9839418530464172,0.019102925434708595,0.2552642822265625,38.355649772096385,0.9694194793701172,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
