eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_5_10/f9397a/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04907.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000090.png,0000.png,4b1cd91b_DSC04907.JPG,0000090.png,0000,4b1cd91b_DSC04907,0000090,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06231689453125,4084,35.80690184471927,24.169852754730368,0.9747717380523682,0.9004589915275574,45.911834823644114,0.9886560440063477,0.013837387785315514,0.136138916015625,43.2860123328983,0.936536967754364,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_5_10/f9397a/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04911.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000094.png,0001.png,4b1cd91b_DSC04911.JPG,0000094.png,0001,4b1cd91b_DSC04911,0000094,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09368896484375,6140,40.11540774438835,31.21730973835752,0.976693868637085,0.9113712310791016,45.32559023207429,0.9883310198783875,0.012057126499712467,0.107757568359375,41.84592531491026,0.9420161247253418,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_5_10/f9397a/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04915.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000112.png,0002.png,4b1cd91b_DSC04915.JPG,0000112.png,0002,4b1cd91b_DSC04915,0000112,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0699005126953125,4581,38.83229964661294,28.265471610022452,0.9802864193916321,0.9124645590782166,45.4310655707966,0.9887204170227051,0.012200490571558475,0.114501953125,43.63412040613656,0.9537366032600403,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_5_10/f9397a/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04919.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000197.png,0003.png,4b1cd91b_DSC04919.JPG,0000197.png,0003,4b1cd91b_DSC04919,0000197,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0906219482421875,5939,44.60501371910587,41.76286343372809,0.9871419072151184,0.9739723205566406,45.02455474678221,0.9885370135307312,0.005641214083880186,0.0897674560546875,42.30175114673788,0.9799293875694275,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_5_10/f9397a/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04923.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000268.png,0004.png,4b1cd91b_DSC04923.JPG,0000268.png,0004,4b1cd91b_DSC04923,0000268,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0978851318359375,6415,33.38819105476708,23.604055285945375,0.9670986533164978,0.8395007252693176,44.576762356382424,0.9875300526618958,0.01763996109366417,0.0959625244140625,40.74031612171006,0.8997042179107666,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_5_10/f9397a/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04927.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000307.png,0005.png,4b1cd91b_DSC04927.JPG,0000307.png,0005,4b1cd91b_DSC04927,0000307,"[256, 256]","[256, 256]","[256, 256]",False,False,0.066864013671875,4382,43.89064268746198,38.957762664386166,0.9853331446647644,0.9749491810798645,44.60393597072128,0.98722904920578,0.0055932956747710705,0.1096649169921875,42.024048182934656,0.9791262745857239,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_5_10/f9397a/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04931.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000321.png,0006.png,4b1cd91b_DSC04931.JPG,0000321.png,0006,4b1cd91b_DSC04931,0000321,"[256, 256]","[256, 256]","[256, 256]",False,False,0.079376220703125,5202,34.41963128994124,23.771544179028112,0.9695336222648621,0.895427942276001,45.11219662685177,0.9884060025215149,0.021586742252111435,0.1330718994140625,43.44728631482902,0.9330997467041016,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_5_10/f9397a/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04935.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000334.png,0007.png,4b1cd91b_DSC04935.JPG,0000334.png,0007,4b1cd91b_DSC04935,0000334,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09521484375,6240,39.19572166644123,30.23713560614899,0.9763943552970886,0.9371891021728516,44.76686963924404,0.9873220920562744,0.012452979572117329,0.1598663330078125,42.201239835288995,0.955234706401825,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_5_10/f9397a/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04939.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000356.png,0008.png,4b1cd91b_DSC04939.JPG,0000356.png,0008,4b1cd91b_DSC04939,0000356,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0830841064453125,5445,37.02838570938033,26.961222779712145,0.9766269326210022,0.9301357269287109,44.71458362058413,0.9876084923744202,0.01443353109061718,0.180389404296875,42.13978445614465,0.9518486857414246,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_5_10/f9397a/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04943.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000415.png,0009.png,4b1cd91b_DSC04943.JPG,0000415.png,0009,4b1cd91b_DSC04943,0000415,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0998077392578125,6541,41.40963949855619,34.51718273917236,0.9791880249977112,0.966001033782959,43.86019809081179,0.9857409596443176,0.007791553623974323,0.2552642822265625,40.69872088298438,0.9712839722633362,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
10,10,10,../ablation_outputs/S_mask_5_10/f9397a/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04947.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000476.png,0010.png,4b1cd91b_DSC04947.JPG,0000476.png,0010,4b1cd91b_DSC04947,0000476,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0977325439453125,6405,39.09646441467446,30.20526414946143,0.976877748966217,0.9343374371528625,44.795727875864856,0.9877373576164246,0.015195596031844616,0.146209716796875,43.535592651111195,0.9522292017936707,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
11,11,11,../ablation_outputs/S_mask_5_10/f9397a/frames/0011.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04951.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000494.png,0011.png,4b1cd91b_DSC04951.JPG,0000494.png,0011,4b1cd91b_DSC04951,0000494,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0909271240234375,5959,37.08910391966438,27.483635426381554,0.9732377529144287,0.9603678584098816,44.37852931491514,0.9864943027496338,0.017120178788900375,0.2545166015625,41.32903536230168,0.9684958457946777,False,0,0,11,pred[11] <-> gt[11] <-> mask[11]
12,12,12,../ablation_outputs/S_mask_5_10/f9397a/frames/0012.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04955.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000506.png,0012.png,4b1cd91b_DSC04955.JPG,0000506.png,0012,4b1cd91b_DSC04955,0000506,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0775146484375,5080,32.201305462425694,21.331559746194564,0.97623211145401,0.9694398045539856,44.6096379369645,0.9881719946861267,0.011468159034848213,0.202362060546875,42.1637468422103,0.9739639759063721,False,0,0,12,pred[12] <-> gt[12] <-> mask[12]
13,13,13,../ablation_outputs/S_mask_5_10/f9397a/frames/0013.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04959.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000548.png,0013.png,4b1cd91b_DSC04959.JPG,0000548.png,0013,4b1cd91b_DSC04959,0000548,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0992889404296875,6507,36.958717296491756,28.02110277291075,0.9723488688468933,0.9358533024787903,43.029941216879244,0.9836834073066711,0.01854827255010605,0.3148651123046875,40.56779205246178,0.9625542759895325,False,0,0,13,pred[13] <-> gt[13] <-> mask[13]
14,14,14,../ablation_outputs/S_mask_5_10/f9397a/frames/0014.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04963.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000570.png,0014.png,4b1cd91b_DSC04963.JPG,0000570.png,0014,4b1cd91b_DSC04963,0000570,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0805206298828125,5277,39.729443515573536,30.67407711275802,0.9834676384925842,0.9717006087303162,43.89702161640045,0.9872128963470459,0.011656132526695728,0.193267822265625,42.21357435877151,0.9764420986175537,False,0,0,14,pred[14] <-> gt[14] <-> mask[14]
15,15,15,../ablation_outputs/S_mask_5_10/f9397a/frames/0015.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04967.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000639.png,0015.png,4b1cd91b_DSC04967.JPG,0000639.png,0015,4b1cd91b_DSC04967,0000639,"[256, 256]","[256, 256]","[256, 256]",False,False,0.078460693359375,5142,38.44739061821578,28.714456635875038,0.9716551303863525,0.9150378108024597,43.906396117372346,0.9880251288414001,0.013714982196688652,0.122589111328125,43.50047791636471,0.9391293525695801,False,0,0,15,pred[15] <-> gt[15] <-> mask[15]
16,16,16,../ablation_outputs/S_mask_5_10/f9397a/frames/0016.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04971.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000778.png,0016.png,4b1cd91b_DSC04971.JPG,0000778.png,0016,4b1cd91b_DSC04971,0000778,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06597900390625,4324,35.356165592467754,24.1278786336666,0.9687705039978027,0.9614136815071106,44.10651260883965,0.9871076941490173,0.021025849506258965,0.1843719482421875,41.572254942077215,0.9679522514343262,False,0,0,16,pred[16] <-> gt[16] <-> mask[16]
17,17,17,../ablation_outputs/S_mask_5_10/f9397a/frames/0017.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04975.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000933.png,0017.png,4b1cd91b_DSC04975.JPG,0000933.png,0017,4b1cd91b_DSC04975,0000933,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0936737060546875,6139,37.173757586979804,27.88119434250721,0.9725301265716553,0.9414554238319397,43.64877985799376,0.9862720966339111,0.013632282614707947,0.1477203369140625,42.108820573510414,0.9529644846916199,False,0,0,17,pred[17] <-> gt[17] <-> mask[17]
18,18,18,../ablation_outputs/S_mask_5_10/f9397a/frames/0018.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04979.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001059.png,0018.png,4b1cd91b_DSC04979.JPG,0001059.png,0018,4b1cd91b_DSC04979,0001059,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0695037841796875,4555,43.41542192794962,42.625723005700074,0.9849849343299866,0.9783734679222107,43.480599058179685,0.9862155914306641,0.00868009589612484,0.1938018798828125,43.09856559502519,0.9804267287254333,False,0,0,18,pred[18] <-> gt[18] <-> mask[18]
19,19,19,../ablation_outputs/S_mask_5_10/f9397a/frames/0019.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04983.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001104.png,0019.png,4b1cd91b_DSC04983.JPG,0001104.png,0019,4b1cd91b_DSC04983,0001104,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06365966796875,4172,41.7029597831992,33.988629977721025,0.9826839566230774,0.9782166481018066,43.46611052163934,0.9860414862632751,0.008350948803126812,0.20233154296875,43.09999376551274,0.9805728793144226,False,0,0,19,pred[19] <-> gt[19] <-> mask[19]
20,20,20,../ablation_outputs/S_mask_5_10/f9397a/frames/0020.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04987.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001215.png,0020.png,4b1cd91b_DSC04987.JPG,0001215.png,0020,4b1cd91b_DSC04987,0001215,"[256, 256]","[256, 256]","[256, 256]",False,False,0.05023193359375,3292,37.24678535704574,25.32292270696493,0.9779157042503357,0.9779157042503357,43.6441201724928,0.9867786765098572,0.008968623355031013,0.126007080078125,42.694231785179454,0.9779157042503357,False,0,0,20,pred[20] <-> gt[20] <-> mask[20]
21,21,21,../ablation_outputs/S_mask_5_10/f9397a/frames/0021.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04991.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001327.png,0021.png,4b1cd91b_DSC04991.JPG,0001327.png,0021,4b1cd91b_DSC04991,0001327,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0875396728515625,5737,33.571629277407055,23.416949341785212,0.9549947381019592,0.8903234004974365,43.49534631747303,0.9858022332191467,0.04357917979359627,0.1677703857421875,41.18833699989041,0.9219875335693359,False,0,0,21,pred[21] <-> gt[21] <-> mask[21]
22,22,22,../ablation_outputs/S_mask_5_10/f9397a/frames/0022.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04995.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001342.png,0022.png,4b1cd91b_DSC04995.JPG,0001342.png,0022,4b1cd91b_DSC04995,0001342,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0787200927734375,5159,34.076148396334254,23.517638118388295,0.9776574969291687,0.9755541682243347,43.51786571682752,0.9854260683059692,0.009866593405604362,0.2387542724609375,43.58959595042173,0.9776574969291687,False,0,0,22,pred[22] <-> gt[22] <-> mask[22]
23,23,23,../ablation_outputs/S_mask_5_10/f9397a/frames/0023.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC04999.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001353.png,0023.png,4b1cd91b_DSC04999.JPG,0001353.png,0023,4b1cd91b_DSC04999,0001353,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0598907470703125,3925,39.94834513927102,29.701617175794553,0.984285295009613,0.9492524266242981,44.04433509328491,0.9876115322113037,0.005971517879515886,0.092437744140625,42.654290286306406,0.9683451056480408,False,0,0,23,pred[23] <-> gt[23] <-> mask[23]
24,24,24,../ablation_outputs/S_mask_5_10/f9397a/frames/0024.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05003.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001426.png,0024.png,4b1cd91b_DSC05003.JPG,0001426.png,0024,4b1cd91b_DSC05003,0001426,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0975799560546875,6395,41.44219839083952,36.063057832447434,0.9768875241279602,0.9691171050071716,42.779346191019755,0.9831972122192383,0.011835329234600067,0.25042724609375,39.80449269831597,0.9740071892738342,False,0,0,24,pred[24] <-> gt[24] <-> mask[24]
25,25,25,../ablation_outputs/S_mask_5_10/f9397a/frames/0025.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05007.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001578.png,0025.png,4b1cd91b_DSC05007.JPG,0001578.png,0025,4b1cd91b_DSC05007,0001578,"[256, 256]","[256, 256]","[256, 256]",False,False,0.072662353515625,4762,38.36979260390653,28.11802954421907,0.9779729247093201,0.9747746586799622,44.42472554175407,0.9873287677764893,0.011835908517241478,0.1501312255859375,41.16231303983444,0.9778433442115784,False,0,0,25,pred[25] <-> gt[25] <-> mask[25]
26,26,26,../ablation_outputs/S_mask_5_10/f9397a/frames/0026.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05011.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001648.png,0026.png,4b1cd91b_DSC05011.JPG,0001648.png,0026,4b1cd91b_DSC05011,0001648,"[256, 256]","[256, 256]","[256, 256]",False,False,0.076263427734375,4998,41.42164020732392,33.16549884092348,0.9823333621025085,0.9783692359924316,44.17891352060553,0.986007571220398,0.017435351386666298,0.1878204345703125,45.34669197240191,0.9798585772514343,False,0,0,26,pred[26] <-> gt[26] <-> mask[26]
27,27,27,../ablation_outputs/S_mask_5_10/f9397a/frames/0027.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05015.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001665.png,0027.png,4b1cd91b_DSC05015.JPG,0001665.png,0027,4b1cd91b_DSC05015,0001665,"[256, 256]","[256, 256]","[256, 256]",False,False,0.08837890625,5792,43.745564586900144,39.037155729618,0.985852062702179,0.978401243686676,44.65920466022478,0.9875453114509583,0.007202434353530407,0.10498046875,43.67488249139498,0.9815229773521423,False,0,0,27,pred[27] <-> gt[27] <-> mask[27]
28,28,28,../ablation_outputs/S_mask_5_10/f9397a/frames/0028.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05019.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001677.png,0028.png,4b1cd91b_DSC05019.JPG,0001677.png,0028,4b1cd91b_DSC05019,0001677,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0945587158203125,6197,36.05787636476571,26.65582875338524,0.9642021656036377,0.9247574806213379,43.1703757670079,0.9837040901184082,0.018769795075058937,0.2317962646484375,39.500955444419304,0.9516497254371643,False,0,0,28,pred[28] <-> gt[28] <-> mask[28]
29,29,29,../ablation_outputs/S_mask_5_10/f9397a/frames/0029.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05023.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0001687.png,0029.png,4b1cd91b_DSC05023.JPG,0001687.png,0029,4b1cd91b_DSC05023,0001687,"[256, 256]","[256, 256]","[256, 256]",False,False,0.064056396484375,4198,39.124739063760245,28.505604139827426,0.9822024703025818,0.9596120715141296,44.66606170121728,0.9873562455177307,0.0077565135434269905,0.126953125,44.26514201422673,0.9725973010063171,False,0,0,29,pred[29] <-> gt[29] <-> mask[29]
30,30,30,../ablation_outputs/S_mask_5_10/f9397a/frames/0030.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05027.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002027.png,0030.png,4b1cd91b_DSC05027.JPG,0002027.png,0030,4b1cd91b_DSC05027,0002027,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0724334716796875,4747,36.10767140678119,25.30513394493888,0.967919647693634,0.8657745718955994,44.68705364965529,0.9866865277290344,0.02212424948811531,0.10650634765625,41.468288158043535,0.9137566685676575,False,0,0,30,pred[30] <-> gt[30] <-> mask[30]
31,31,31,../ablation_outputs/S_mask_5_10/f9397a/frames/0031.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f9397a/4b1cd91b_DSC05031.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0002075.png,0031.png,4b1cd91b_DSC05031.JPG,0002075.png,0031,4b1cd91b_DSC05031,0002075,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0618438720703125,4053,40.52757197455474,30.985542308653386,0.9793543219566345,0.9710750579833984,43.78181949235628,0.9853703379631042,0.01051825750619173,0.1768035888671875,40.06485497993595,0.9759342074394226,False,0,0,31,pred[31] <-> gt[31] <-> mask[31]
