eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_5_10/faba6e/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04931.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000090.png,0000.png,f7226bb3_DSC04931.JPG,0000090.png,0000,f7226bb3_DSC04931,0000090,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06231689453125,4084,36.449798469486296,24.671863330733046,0.9762868285179138,0.8930677771568298,48.27627726387526,0.9918599724769592,0.03191059082746506,0.136138916015625,44.32385329002439,0.93400639295578,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_5_10/faba6e/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04935.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000094.png,0001.png,f7226bb3_DSC04935.JPG,0000094.png,0001,f7226bb3_DSC04935,0000094,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09368896484375,6140,38.792234184558716,28.991943713929174,0.9796574711799622,0.9122007489204407,48.14413150456008,0.9917925596237183,0.0244206003844738,0.107757568359375,43.60059755388843,0.9443931579589844,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_5_10/faba6e/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04939.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000112.png,0002.png,f7226bb3_DSC04939.JPG,0000112.png,0002,f7226bb3_DSC04939,0000112,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0699005126953125,4581,39.25683063667315,28.147968062745804,0.9740762114524841,0.8279897570610046,49.044623634571394,0.992667555809021,0.020359575748443604,0.114501953125,44.971178850079056,0.9178112149238586,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_5_10/faba6e/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04943.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000197.png,0003.png,f7226bb3_DSC04943.JPG,0000197.png,0003,f7226bb3_DSC04943,0000197,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0906219482421875,5939,40.832566404191,31.594639499178918,0.9721078872680664,0.8608422875404358,46.624634895305334,0.9927831292152405,0.028920656070113182,0.0897674560546875,45.80815807053593,0.9161216616630554,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_5_10/faba6e/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04947.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000268.png,0004.png,f7226bb3_DSC04947.JPG,0000268.png,0004,f7226bb3_DSC04947,0000268,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0978851318359375,6415,39.759371194801844,30.773076300210374,0.971371591091156,0.8487818837165833,45.79169816969504,0.9916660189628601,0.03448142111301422,0.0959625244140625,44.8522741850276,0.9093603491783142,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_5_10/faba6e/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04951.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000307.png,0005.png,f7226bb3_DSC04951.JPG,0000307.png,0005,f7226bb3_DSC04951,0000307,"[256, 256]","[256, 256]","[256, 256]",False,False,0.066864013671875,4382,34.64339071684728,23.19214133831752,0.9817063212394714,0.9427151083946228,46.143228383286356,0.9918438196182251,0.01664072647690773,0.1096649169921875,45.60815067985229,0.9608619809150696,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_5_10/faba6e/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04955.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000321.png,0006.png,f7226bb3_DSC04955.JPG,0000321.png,0006,f7226bb3_DSC04955,0000321,"[256, 256]","[256, 256]","[256, 256]",False,False,0.079376220703125,5202,38.63711048668353,28.330080418462877,0.9747809767723083,0.9060173034667969,46.57266212189355,0.9926554560661316,0.02421025186777115,0.1330718994140625,45.90246715656949,0.9415082931518555,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_5_10/faba6e/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04959.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000334.png,0007.png,f7226bb3_DSC04959.JPG,0000334.png,0007,f7226bb3_DSC04959,0000334,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09521484375,6240,35.89017033973998,26.15314431233067,0.9669337272644043,0.8948858380317688,45.293850494348945,0.989625096321106,0.020627111196517944,0.1598663330078125,43.470001232919905,0.9303198456764221,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_5_10/faba6e/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04963.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000356.png,0008.png,f7226bb3_DSC04963.JPG,0000356.png,0008,f7226bb3_DSC04963,0000356,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0830841064453125,5445,40.94040446396458,31.606738598782677,0.9743239283561707,0.9094321727752686,45.97979128139238,0.9906482696533203,0.014040647074580193,0.180389404296875,43.10117878101121,0.9408619999885559,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_5_10/faba6e/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/faba6e/f7226bb3_DSC04967.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000415.png,0009.png,f7226bb3_DSC04967.JPG,0000415.png,0009,f7226bb3_DSC04967,0000415,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0998077392578125,6541,40.161512451247205,31.02837901027018,0.9733037948608398,0.9514617323875427,47.09178004337919,0.9904032945632935,0.022389337420463562,0.2552642822265625,44.39854315893308,0.9607486128807068,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
