eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02805.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000090.png,0000.png,02dd3b53_DSC02805.JPG,0000090.png,0000,02dd3b53_DSC02805,0000090,"[256, 256]","[256, 256]","[256, 256]",False,False,0.06231689453125,4084,28.145656217159967,16.965013339749582,0.9371784329414368,0.7559595704078674,35.26176591903287,0.9727528691291809,0.04663147032260895,0.136138916015625,34.2317440165737,0.8417675495147705,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02809.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000094.png,0001.png,02dd3b53_DSC02809.JPG,0000094.png,0001,02dd3b53_DSC02809,0000094,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09368896484375,6140,40.26896310271024,34.70845252552084,0.9808687567710876,0.9404287934303284,41.62715763466403,0.9856684803962708,0.021506186574697495,0.107757568359375,39.468128117486174,0.9597549438476562,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02813.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000112.png,0002.png,02dd3b53_DSC02813.JPG,0000112.png,0002,02dd3b53_DSC02813,0000112,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0699005126953125,4581,35.8597127598385,25.351640964931235,0.9804020524024963,0.9172738194465637,42.23591201572372,0.9876576066017151,0.008769107051193714,0.114501953125,38.87111293598379,0.9562084674835205,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02817.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000197.png,0003.png,02dd3b53_DSC02817.JPG,0000197.png,0003,02dd3b53_DSC02817,0000197,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0906219482421875,5939,34.01369854736216,24.17965148555225,0.9754357933998108,0.9059366583824158,42.53733797641217,0.9886809587478638,0.010549950413405895,0.0897674560546875,39.5168209490871,0.9396331310272217,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02821.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000268.png,0004.png,02dd3b53_DSC02821.JPG,0000268.png,0004,02dd3b53_DSC02821,0000268,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0978851318359375,6415,39.57551445690954,32.66571648969794,0.9817264080047607,0.9352343082427979,41.97230581434107,0.9876103401184082,0.007490054238587618,0.0959625244140625,39.59602644455001,0.9562451243400574,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02825.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000307.png,0005.png,02dd3b53_DSC02825.JPG,0000307.png,0005,02dd3b53_DSC02825,0000307,"[256, 256]","[256, 256]","[256, 256]",False,False,0.066864013671875,4382,39.16961067008144,30.247556028810052,0.9687742590904236,0.9002794623374939,42.0718056339292,0.9871159791946411,0.01608312875032425,0.1096649169921875,40.80136339639508,0.9334313273429871,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02829.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000321.png,0006.png,02dd3b53_DSC02829.JPG,0000321.png,0006,02dd3b53_DSC02829,0000321,"[256, 256]","[256, 256]","[256, 256]",False,False,0.079376220703125,5202,29.867098809623403,19.066462844445983,0.9708945155143738,0.9013965725898743,42.92321602913076,0.9896247982978821,0.020689349621534348,0.1330718994140625,41.093097886011385,0.9367411732673645,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02833.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000334.png,0007.png,02dd3b53_DSC02833.JPG,0000334.png,0007,02dd3b53_DSC02833,0000334,"[256, 256]","[256, 256]","[256, 256]",False,False,0.09521484375,6240,33.39774664100697,23.66524239898031,0.9774183630943298,0.9384238123893738,42.76257739341961,0.988657534122467,0.010776350274682045,0.1598663330078125,39.62038211065859,0.957598865032196,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02837.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000356.png,0008.png,02dd3b53_DSC02837.JPG,0000356.png,0008,02dd3b53_DSC02837,0000356,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0830841064453125,5445,39.194804564316584,30.33722818717454,0.9716230034828186,0.9055092930793762,43.2390420990028,0.9881146550178528,0.021424438804388046,0.180389404296875,41.126531036643584,0.9381565451622009,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02841.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000415.png,0009.png,02dd3b53_DSC02841.JPG,0000415.png,0009,02dd3b53_DSC02841,0000415,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0998077392578125,6541,36.480331144757216,27.407342104832544,0.9658291935920715,0.9402616620063782,43.15099203004033,0.9879699349403381,0.01847510039806366,0.2552642822265625,40.9566869176992,0.9516391158103943,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
10,10,10,../ablation_outputs/S_mask_5_10/fe5fe0/frames/0010.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/fe5fe0/02dd3b53_DSC02845.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_5_10/0000476.png,0010.png,02dd3b53_DSC02845.JPG,0000476.png,0010,02dd3b53_DSC02845,0000476,"[256, 256]","[256, 256]","[256, 256]",False,False,0.0977325439453125,6405,36.00908795171983,26.790325709504987,0.9677994847297668,0.8852556347846985,42.92426857754158,0.9894862771034241,0.018039071932435036,0.146209716796875,40.55478725021671,0.9222987294197083,False,0,0,10,pred[10] <-> gt[10] <-> mask[10]
