eval_index,frame_original_index,mask_original_index,pred_path,gt_path,mask_path,pred_name,gt_name,mask_name,pred_stem,gt_stem,mask_stem,pred_orig_size,gt_orig_size,mask_orig_size,pred_gt_same_name,gt_mask_same_name,mask_ratio,hole_pixels,PSNR_all,PSNR_hole,SSIM_all,SSIM_hole,PSNR_nomask,SSIM_nomask,LPIPS,nonmask_dil30_ratio,PSNR_nonmask_dil30,SSIM_nonmask_dil30,hole_psnr_gt_all,jump_image,jump_mask,gt_original_index,aligned_pair
0,0,0,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0000.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC06978.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000000.png,0000.png,f120d096_DSC06978.JPG,0000000.png,0000,f120d096_DSC06978,0000000,"[256, 256]","[256, 256]","[256, 256]",False,False,0.22747802734375,14908,33.49815774059439,27.85760059574431,0.9606072306632996,0.9512150287628174,40.16760923974606,0.9859620928764343,0.043205972760915756,0.3898162841796875,38.88773704229155,0.9582890868186951,False,0,0,0,pred[0] <-> gt[0] <-> mask[0]
1,1,1,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0001.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC06982.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000009.png,0001.png,f120d096_DSC06982.JPG,0000009.png,0001,f120d096_DSC06982,0000009,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2275238037109375,14911,34.808426796947295,29.536459137418735,0.9684765338897705,0.9583722949028015,39.99495035324362,0.986016571521759,0.029194321483373642,0.263824462890625,39.19760511710813,0.9651448130607605,False,0,0,1,pred[1] <-> gt[1] <-> mask[1]
2,2,2,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0002.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC06986.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000015.png,0002.png,f120d096_DSC06986.JPG,0000015.png,0002,f120d096_DSC06986,0000015,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2032470703125,13320,30.797010770040263,24.1355548148935,0.944561779499054,0.8711869120597839,42.1953411868745,0.9887446761131287,0.06550320982933044,0.2203216552734375,38.64692168758181,0.9110262989997864,False,0,0,2,pred[2] <-> gt[2] <-> mask[2]
3,3,3,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0003.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC06990.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000021.png,0003.png,f120d096_DSC06990.JPG,0000021.png,0003,f120d096_DSC06990,0000021,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2685089111328125,17597,34.21499449851171,29.44466758233778,0.9604938626289368,0.9601108431816101,39.96482026249658,0.9856404662132263,0.026335060596466064,0.329925537109375,38.22724612113328,0.9604938626289368,False,0,0,3,pred[3] <-> gt[3] <-> mask[3]
4,4,4,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0004.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC06994.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000025.png,0004.png,f120d096_DSC06994.JPG,0000025.png,0004,f120d096_DSC06994,0000025,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2770538330078125,18157,31.31931061357197,26.174422207074212,0.9529573321342468,0.927086353302002,40.17185751578146,0.9859777092933655,0.04039354249835014,0.3156280517578125,37.46292493111764,0.9410066604614258,False,0,0,4,pred[4] <-> gt[4] <-> mask[4]
5,5,5,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0005.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC06998.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000028.png,0005.png,f120d096_DSC06998.JPG,0000028.png,0005,f120d096_DSC06998,0000028,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2640380859375,17304,33.56185934274732,28.686845476224306,0.9567866921424866,0.9511091113090515,39.47211210925841,0.9838621616363525,0.04038679599761963,0.3632049560546875,38.6591624881141,0.9557094573974609,False,0,0,5,pred[5] <-> gt[5] <-> mask[5]
6,6,6,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0006.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07002.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000030.png,0006.png,f120d096_DSC07002.JPG,0000030.png,0006,f120d096_DSC07002,0000030,"[256, 256]","[256, 256]","[256, 256]",False,False,0.2465057373046875,16155,32.32057490250862,26.937454205727352,0.95436030626297,0.9214568138122559,39.37149687759225,0.9850168228149414,0.045246422290802,0.291534423828125,39.17007962632064,0.9400073885917664,False,0,0,6,pred[6] <-> gt[6] <-> mask[6]
7,7,7,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0007.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07006.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000032.png,0007.png,f120d096_DSC07006.JPG,0000032.png,0007,f120d096_DSC07006,0000032,"[256, 256]","[256, 256]","[256, 256]",False,False,0.28680419921875,18796,30.80563343062697,25.791884065389205,0.9459028840065002,0.9295560717582703,39.78711584853108,0.9839111566543579,0.05928540974855423,0.393798828125,37.71692785050532,0.9428862929344177,False,0,0,7,pred[7] <-> gt[7] <-> mask[7]
8,8,8,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0008.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07010.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000036.png,0008.png,f120d096_DSC07010.JPG,0000036.png,0008,f120d096_DSC07010,0000036,"[256, 256]","[256, 256]","[256, 256]",False,False,0.203155517578125,13314,30.8609756244778,24.358883386825504,0.9486233592033386,0.8783279061317444,40.23209655483704,0.9875767827033997,0.044156916439533234,0.20355224609375,38.27288615013366,0.9059609770774841,False,0,0,8,pred[8] <-> gt[8] <-> mask[8]
9,9,9,../ablation_outputs_2/S_mask_20_30/f1e01a/frames/0009.png,/root/autodl-tmp/Inpainting/ScannetPP/S_test/S_imgs/f1e01a/f120d096_DSC07014.JPG,/root/autodl-tmp/Inpainting/masks/irregular_mask/mask_rates_20_30/0000037.png,0009.png,f120d096_DSC07014.JPG,0000037.png,0009,f120d096_DSC07014,0000037,"[256, 256]","[256, 256]","[256, 256]",False,False,0.23388671875,15328,30.894173196684832,25.0089039335668,0.9454355239868164,0.9102282524108887,40.04497969466594,0.9864503741264343,0.04699375107884407,0.252655029296875,37.69580226783826,0.9306909441947937,False,0,0,9,pred[9] <-> gt[9] <-> mask[9]
